characteristics,repeat_location-Latitude,repeat_location-Longitude,repeat_location-Altitude,repeat_location-Accuracy,PARENT_KEY,KEY,SET-OF-data_repeat
inside,3.371878,-76.540157,1019.8999633789062,27.711,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat[6],uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat
poor_cell,3.3720494,-76.540484,1023.8999633789062,28.23,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat[7],uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat
inside,3.3720733,-76.5403353,1037.5999755859375,23.396,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb,uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat[8],uuid:a0add1d1-ad23-481b-bbb9-1cfd81ac63fb/data_repeat
inside wifi poor_cell,"","","","",uuid:561fb88c-25ae-415b-bb43-2e41be255b2c,uuid:561fb88c-25ae-415b-bb43-2e41be255b2c/data_repeat[1],uuid:561fb88c-25ae-415b-bb43-2e41be255b2c/data_repeat
clear_sky wifi tall_building poor_cell,"","","","",uuid:561fb88c-25ae-415b-bb43-2e41be255b2c,uuid:561fb88c-25ae-415b-bb43-2e41be255b2c/data_repeat[2],uuid:561fb88c-25ae-415b-bb43-2e41be255b2c/data_repeat
none,"","","","",uuid:a387f827-dbd6-483f-affb-1d4ae6d15663,uuid:a387f827-dbd6-483f-affb-1d4ae6d15663/data_repeat[1],uuid:a387f827-dbd6-483f-affb-1d4ae6d15663/data_repeat
clear_sky,"","","","",uuid:a387f827-dbd6-483f-affb-1d4ae6d15663,uuid:a387f827-dbd6-483f-affb-1d4ae6d15663/data_repeat[2],uuid:a387f827-dbd6-483f-affb-1d4ae6d15663/data_repeat
poor_cell,25.5047559,72.202141,0.0,1899.999,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[1],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,25.5042377,72.2031822,0.0,149.6,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[2],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,"","","","",uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[3],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,25.5042377,72.2031822,0.0,126.012,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[4],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,"","","","",uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[5],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,25.5042377,72.2031822,0.0,112.571,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[6],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,"","","","",uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[7],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,25.5042377,72.2031822,0.0,105.435,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[8],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,"","","","",uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[9],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,25.5042377,72.2031822,0.0,101.257,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[10],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,"","","","",uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[11],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,25.5042331,72.2031838,0.0,98.219,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[12],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,"","","","",uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[13],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,25.504235,72.2031832,0.0,150.103,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[14],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
clear_sky,25.5077553,72.2032515,0.0,600.0,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff,uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat[15],uuid:27d525b9-e93c-4cea-8df0-02faacdf09ff/data_repeat
inside clear_sky tall_building poor_cell,26.2721705,71.5304674,172.07489013671875,18.796,uuid:57043622-1431-415e-9af8-61ab0ad2eb43,uuid:57043622-1431-415e-9af8-61ab0ad2eb43/data_repeat[1],uuid:57043622-1431-415e-9af8-61ab0ad2eb43/data_repeat
clear_sky tall_building,"","","","",uuid:28904a26-9f52-4dfb-9509-01af8a765baa,uuid:28904a26-9f52-4dfb-9509-01af8a765baa/data_repeat[1],uuid:28904a26-9f52-4dfb-9509-01af8a765baa/data_repeat
clear_sky,"","","","",uuid:a3cc4f43-0ef9-4e3d-afcb-50892a5aa511,uuid:a3cc4f43-0ef9-4e3d-afcb-50892a5aa511/data_repeat[1],uuid:a3cc4f43-0ef9-4e3d-afcb-50892a5aa511/data_repeat
clear_sky,"","","","",uuid:a3cc4f43-0ef9-4e3d-afcb-50892a5aa511,uuid:a3cc4f43-0ef9-4e3d-afcb-50892a5aa511/data_repeat[2],uuid:a3cc4f43-0ef9-4e3d-afcb-50892a5aa511/data_repeat
inside tall_building,21.9133433,85.7068339,312.68,3.9,uuid:57f22568-cce3-4e47-b447-50a9fefb0b23,uuid:57f22568-cce3-4e47-b447-50a9fefb0b23/data_repeat[1],uuid:57f22568-cce3-4e47-b447-50a9fefb0b23/data_repeat
wifi,15.7122809,-87.7034344,0.0,16.0,uuid:a3f6aff7-d755-4e06-8352-734b438da954,uuid:a3f6aff7-d755-4e06-8352-734b438da954/data_repeat[1],uuid:a3f6aff7-d755-4e06-8352-734b438da954/data_repeat
wifi poor_cell clear_sky dense_forest,15.7122607,-87.7034287,19.0,16.084,uuid:a3f6aff7-d755-4e06-8352-734b438da954,uuid:a3f6aff7-d755-4e06-8352-734b438da954/data_repeat[2],uuid:a3f6aff7-d755-4e06-8352-734b438da954/data_repeat
inside wifi clear_sky tall_building,15.7122575,-87.7034265,12.0,18.061,uuid:a3f6aff7-d755-4e06-8352-734b438da954,uuid:a3f6aff7-d755-4e06-8352-734b438da954/data_repeat[3],uuid:a3f6aff7-d755-4e06-8352-734b438da954/data_repeat
none,15.7122809,-87.7034344,0.0,16.0,uuid:a3f6aff7-d755-4e06-8352-734b438da954,uuid:a3f6aff7-d755-4e06-8352-734b438da954/data_repeat[4],uuid:a3f6aff7-d755-4e06-8352-734b438da954/data_repeat
inside,8.2776641,5.0215361,0.0,3176.0,uuid:2998a3f4-4a82-4003-bd44-b826ccafefca,uuid:2998a3f4-4a82-4003-bd44-b826ccafefca/data_repeat[1],uuid:2998a3f4-4a82-4003-bd44-b826ccafefca/data_repeat
inside,"","","","",uuid:2b12c3c2-79c0-47e4-ae5a-a6c978072256,uuid:2b12c3c2-79c0-47e4-ae5a-a6c978072256/data_repeat[1],uuid:2b12c3c2-79c0-47e4-ae5a-a6c978072256/data_repeat
poor_cell,"","","","",uuid:a414d990-cf9e-4321-92b7-18393c287255,uuid:a414d990-cf9e-4321-92b7-18393c287255/data_repeat[1],uuid:a414d990-cf9e-4321-92b7-18393c287255/data_repeat
none,23.3057488,81.3514571,0.0,2299.999,uuid:589f77fd-f4c7-4fdd-8371-507b20da306b,uuid:589f77fd-f4c7-4fdd-8371-507b20da306b/data_repeat[1],uuid:589f77fd-f4c7-4fdd-8371-507b20da306b/data_repeat
clear_sky,13.1643353,7.7018005,0.0,4436.0,uuid:a4dbc632-166e-46cc-b098-a45dbfa05e70,uuid:a4dbc632-166e-46cc-b098-a45dbfa05e70/data_repeat[1],uuid:a4dbc632-166e-46cc-b098-a45dbfa05e70/data_repeat
clear_sky,"","","","",uuid:597255df-c846-4d58-ae57-d0f216dbe1b5,uuid:597255df-c846-4d58-ae57-d0f216dbe1b5/data_repeat[1],uuid:597255df-c846-4d58-ae57-d0f216dbe1b5/data_repeat
wifi dense_forest,18.3445305,-66.0885119,-11.235321044921875,24.577,uuid:a4df60d8-e153-4d02-9e3b-3c05616ebf0f,uuid:a4df60d8-e153-4d02-9e3b-3c05616ebf0f/data_repeat[1],uuid:a4df60d8-e153-4d02-9e3b-3c05616ebf0f/data_repeat
inside wifi clear_sky tall_building poor_cell dense_forest,27.7475473,75.4699746,0.0,3200.0,uuid:597c5e3a-cfc6-4aef-b81d-e7926b330ebf,uuid:597c5e3a-cfc6-4aef-b81d-e7926b330ebf/data_repeat[1],uuid:597c5e3a-cfc6-4aef-b81d-e7926b330ebf/data_repeat
clear_sky,-1.3696841,35.2294871,1653.8,132.303,uuid:5a81b160-cb6a-4569-918a-fa4794e8acbe,uuid:5a81b160-cb6a-4569-918a-fa4794e8acbe/data_repeat[1],uuid:5a81b160-cb6a-4569-918a-fa4794e8acbe/data_repeat
inside,25.7654359,72.2998469,0.0,1000.0,uuid:a51245b4-dcc0-4187-affb-4a0cf3bab750,uuid:a51245b4-dcc0-4187-affb-4a0cf3bab750/data_repeat[1],uuid:a51245b4-dcc0-4187-affb-4a0cf3bab750/data_repeat
inside clear_sky,27.320962,79.8330007,0.0,2299.999,uuid:5abbb4cb-8a5b-428e-8515-7b74229f90c2,uuid:5abbb4cb-8a5b-428e-8515-7b74229f90c2/data_repeat[1],uuid:5abbb4cb-8a5b-428e-8515-7b74229f90c2/data_repeat
inside,-7.763271,110.405668,170.73065185546875,6.742,uuid:a53b351b-a309-419b-b630-52a9d5452409,uuid:a53b351b-a309-419b-b630-52a9d5452409/data_repeat[1],uuid:a53b351b-a309-419b-b630-52a9d5452409/data_repeat
"","","","","",uuid:a58aaef0-d94d-45d5-8005-81182f96c3ec,uuid:a58aaef0-d94d-45d5-8005-81182f96c3ec/data_repeat[1],uuid:a58aaef0-d94d-45d5-8005-81182f96c3ec/data_repeat
inside,3.8027773,42.5449186,117.15453392876407,6.07,uuid:a6c8d360-bf78-4130-87a2-4a68e250311c,uuid:a6c8d360-bf78-4130-87a2-4a68e250311c/data_repeat[1],uuid:a6c8d360-bf78-4130-87a2-4a68e250311c/data_repeat
wifi,3.8027824,42.5449102,116.84775972801631,6.0,uuid:a6c8d360-bf78-4130-87a2-4a68e250311c,uuid:a6c8d360-bf78-4130-87a2-4a68e250311c/data_repeat[2],uuid:a6c8d360-bf78-4130-87a2-4a68e250311c/data_repeat
wifi,3.8027723,42.5448916,113.26004135943772,5.447,uuid:a6c8d360-bf78-4130-87a2-4a68e250311c,uuid:a6c8d360-bf78-4130-87a2-4a68e250311c/data_repeat[3],uuid:a6c8d360-bf78-4130-87a2-4a68e250311c/data_repeat
tall_building,35.269827,-80.8614305,179.535888671875,13.936,uuid:a7576683-45de-4b7f-98b6-df7fe8126138,uuid:a7576683-45de-4b7f-98b6-df7fe8126138/data_repeat[1],uuid:a7576683-45de-4b7f-98b6-df7fe8126138/data_repeat
clear_sky,35.2702664,-80.8589886,189.2335205078125,9.648,uuid:a7576683-45de-4b7f-98b6-df7fe8126138,uuid:a7576683-45de-4b7f-98b6-df7fe8126138/data_repeat[2],uuid:a7576683-45de-4b7f-98b6-df7fe8126138/data_repeat
clear_sky,35.2712609,-80.8540296,193.2572021484375,8.576,uuid:a7576683-45de-4b7f-98b6-df7fe8126138,uuid:a7576683-45de-4b7f-98b6-df7fe8126138/data_repeat[3],uuid:a7576683-45de-4b7f-98b6-df7fe8126138/data_repeat
wifi,9.5610325,44.0727284,1252.0,15.299,uuid:a78bb9ab-69c2-44df-9959-2d4e596a1eb2,uuid:a78bb9ab-69c2-44df-9959-2d4e596a1eb2/data_repeat[1],uuid:a78bb9ab-69c2-44df-9959-2d4e596a1eb2/data_repeat
inside,9.5610315,44.0727369,1252.199951171875,16.0,uuid:a78bb9ab-69c2-44df-9959-2d4e596a1eb2,uuid:a78bb9ab-69c2-44df-9959-2d4e596a1eb2/data_repeat[2],uuid:a78bb9ab-69c2-44df-9959-2d4e596a1eb2/data_repeat
inside wifi tall_building,"","","","",uuid:a7c36564-81c4-48ef-a547-5dac4a7d3582,uuid:a7c36564-81c4-48ef-a547-5dac4a7d3582/data_repeat[1],uuid:a7c36564-81c4-48ef-a547-5dac4a7d3582/data_repeat
inside,25.7402713,70.6410353,190.2,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[1],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7401157,70.6411861,0.0,16.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[2],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
clear_sky,25.7401157,70.6411861,0.0,43.112,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[3],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
clear_sky,25.740524,70.6409811,123.0,5.485,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[4],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
clear_sky,25.740544,70.6409573,123.8,4.29,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[5],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
clear_sky,25.7405517,70.6409659,129.6,5.446,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[6],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.739877,70.6409673,60.6,5.425,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[7],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,"","","","",uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[8],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7397678,70.6409855,60.7,5.822,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[9],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400059,70.6410379,60.8,6.157,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[10],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400712,70.6410617,60.6,4.273,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[11],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400802,70.6411032,60.5,3.057,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[12],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,"","","","",uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[13],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.740059,70.6411499,60.8,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[14],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400332,70.6411601,61.0,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[15],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400065,70.641185,61.4,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[16],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,"","","","",uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[17],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7399821,70.6412038,61.9,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[18],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7399801,70.6412167,61.9,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[19],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,"","","","",uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[20],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7399841,70.64126,63.0,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[21],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7399868,70.6412908,63.2,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[22],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400073,70.641288,63.2,3.041,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[23],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400464,70.6413634,64.6,3.52,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[24],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,"","","","",uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[25],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400899,70.6413485,67.2,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[26],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7400997,70.6413301,67.2,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[27],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7401042,70.6413292,67.2,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[28],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.740133,70.6412952,71.0,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[29],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
none,"","","","",uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[30],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7401443,70.6412897,71.7,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[31],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,"","","","",uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[32],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
inside,25.7401519,70.641291,71.7,3.0,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538,uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat[33],uuid:a82fe0b2-221d-4a9c-92e9-2899f5114538/data_repeat
